search_term,match_rank,loinc,loinc_url,status,long_common_name,short_name,class_type,component,property,time_aspect,system,scale_type,method_type,example_units,class
ASO,2,9788-1,https://loinc.org/9788-1,ACTIVE,Streptolysin O Ab [Presence] in Serum,ASO Ab Ser Ql,1,Streptolysin O Ab,PrThr,Pt,Ser,Ord,,,MICRO
ASO,3,45228-4,https://loinc.org/45228-4,ACTIVE,Streptolysin O Ab [Mass/volume] in Serum,ASO Ab Ser-mCnc,1,Streptolysin O Ab,MCnc,Pt,Ser,Qn,,ng/mL,MICRO
ASO,4,25788-1,https://loinc.org/25788-1,ACTIVE,Streptolysin O Ab [Units/volume] in Serum by Latex agglutination,ASO Ab Ser LA-aCnc,1,Streptolysin O Ab,ACnc,Pt,Ser,Qn,LA,IU/mL,MICRO
ASO,5,22568-0,https://loinc.org/22568-0,ACTIVE,Streptolysin O Ab [Titer] in Serum,ASO Ab Titr Ser,1,Streptolysin O Ab,Titr,Pt,Ser,SemiQn,,titer,MICRO
ASO,6,29208-6,https://loinc.org/29208-6,ACTIVE,Streptolysin O Ab [Units/volume] in Body fluid,ASO Ab Fld-aCnc,1,Streptolysin O Ab,ACnc,Pt,Body fld,Qn,,IU/mL,MICRO
ASO,7,5370-2,https://loinc.org/5370-2,ACTIVE,Streptolysin O Ab [Units/volume] in Serum or Plasma,ASO Ab SerPl-aCnc,1,Streptolysin O Ab,ACnc,Pt,Ser/Plas,Qn,,IU/mL;Todd units; units/mL,MICRO
ASO,8,30149-9,https://loinc.org/30149-9,ACTIVE,Streptolysin O Ab [Units/volume] in Serum --1st specimen,ASO Ab sp1 Ser-aCnc,1,Streptolysin O Ab^1st specimen,ACnc,Pt,Ser,Qn,,IU/mL,MICRO
ASO,9,30150-7,https://loinc.org/30150-7,ACTIVE,Streptolysin O Ab [Units/volume] in Serum --2nd specimen,ASO Ab sp2 Ser-aCnc,1,Streptolysin O Ab^2nd specimen,ACnc,Pt,Ser,Qn,,IU/mL,MICRO
ASO,10,17657-8,https://loinc.org/17657-8,ACTIVE,Streptolysin O Ab [Units/volume] in Synovial fluid,ASO Ab Snv-aCnc,1,Streptolysin O Ab,ACnc,Pt,Synv fld,Qn,,arb U/mL,MICRO
ASO,11,5371-0,https://loinc.org/5371-0,ACTIVE,Streptolysin O Ab [Titer] in Serum by Latex agglutination,ASO Ab Titr Ser LA,1,Streptolysin O Ab,Titr,Pt,Ser,SemiQn,LA,titer,MICRO
CHOLESTEROL,1,21197-9,https://loinc.org/21197-9,ACTIVE,Cholesterol esters/Cholesterol.total in Serum or Plasma,Cholest Ester MFr SerPl,1,Cholesterol esters/Cholesterol.total,MFr,Pt,Ser/Plas,Qn,,%,CHEM
CHOLESTEROL,2,100732-7,https://loinc.org/100732-7,ACTIVE,Cholesterol.in lipoprotein (little a) and Cholesterol.in LDL panel - Serum,LPALD Ser,1,Cholesterol.in lipoprotein (little a) & Cholesterol.in LDL panel,-,Pt,Ser,-,,,PANEL.CHEM
CHOLESTEROL,3,100733-5,https://loinc.org/100733-5,ACTIVE,Cholesterol in LDL [Mass/volume] in Serum by calculation --corrected for Cholesterol.in lipoprotein (little a),LDLc  cor Lpa Cholest,1,Cholesterol.in LDL^corrected for Cholesterol.in lipoprotein (little a),MCnc,Pt,Ser,Qn,Calculated,mg/dL,CHEM
CHOLESTEROL,4,16616-5,https://loinc.org/16616-5,ACTIVE,Cholesterol in HDL/Cholesterol in LDL [Mass Ratio] in Serum or Plasma,HDLc/LDLc SerPl,1,Cholesterol.in HDL/Cholesterol.in LDL,MRto,Pt,Ser/Plas,Qn,,,CHEM
CHOLESTEROL,5,11054-4,https://loinc.org/11054-4,ACTIVE,Cholesterol in LDL/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,LDLc/HDLc SerPl,1,Cholesterol.in LDL/Cholesterol.in HDL,MRto,Pt,Ser/Plas,Qn,,ratio,CHEM
CHOLESTEROL,6,44915-7,https://loinc.org/44915-7,ACTIVE,Cholesterol in LDL/Cholesterol in HDL [Molar ratio] in Serum or Plasma,LDLc/HDLc SerPl-sRto,1,Cholesterol.in LDL/Cholesterol.in HDL,SRto,Pt,Ser/Plas,Qn,,,CHEM
CHOLESTEROL,7,13459-3,https://loinc.org/13459-3,ACTIVE,Cholesterol in LDL/Cholesterol.total [Mass Ratio] in Serum or Plasma,LDLc SerPl,1,Cholesterol.in LDL/Cholesterol.total,MRto,Pt,Ser/Plas,Qn,,,CHEM
CHOLESTEROL,9,2083-4,https://loinc.org/2083-4,ACTIVE,Cholesterol esterase [Enzymatic activity/volume] in Serum,Cholest Est Ser-cCnc,1,Cholesterol esterase,CCnc,Pt,Ser,Qn,,arb U/L,CHEM
CHOLESTEROL,10,24079-6,https://loinc.org/24079-6,ACTIVE,Cholesterol esterase [Enzymatic activity/mass] in Fibroblast,Cholest Est Fib-cCnt,1,Cholesterol esterase,CCnt,Pt,Fibroblasts,Qn,,nmol/h/mg protein,CHEM
CHOLESTEROL,11,59248-5,https://loinc.org/59248-5,ACTIVE,Cholesterol esterase [Enzymatic activity/mass] in Tissue,Cholest Est Tiss-cCnt,1,Cholesterol esterase,CCnt,Pt,Tiss,Qn,,nmol/min/mg protein,CHEM
CHOLESTEROL,12,24080-4,https://loinc.org/24080-4,ACTIVE,Cholesterol esterase [Enzymatic activity/mass] in Leukocytes,Cholest Est WBC-cCnt,1,Cholesterol esterase,CCnt,Pt,WBC,Qn,,nmol/h/mg protein,CHEM
CHOLESTEROL,14,14444-4,https://loinc.org/14444-4,ACTIVE,Cholesterol [Mass/volume] in Urine,Cholest Ur-mCnc,1,Cholesterol,MCnc,Pt,Urine,Qn,,mg/dL,CHEM
CHOLESTEROL,15,9342-7,https://loinc.org/9342-7,ACTIVE,Cholesterol [Percentile],Cholest Prctl SerPl,1,Cholesterol,Prctl,Pt,Ser/Plas,SemiQn,,,CHEM
CHOLESTEROL,19,70263-9,https://loinc.org/70263-9,ACTIVE,Cholesterol in pericardial fluid/Cholesterol in serum,Chol Pcar/Ser,1,Cholesterol.pericard fld/Cholesterol.serum,RelRto,Pt,Pericard fld+Ser/Plas,Qn,,Ratio,CHEM
CHOLESTEROL,20,70261-3,https://loinc.org/70261-3,ACTIVE,Cholesterol in peritoneal fluid/Cholesterol in serum,Chol Prt/Ser,1,Cholesterol.periton fld/Cholesterol.serum,RelRto,Pt,Periton fld+Ser/Plas,Qn,,Ratio,CHEM
CHOLESTEROL,21,70268-8,https://loinc.org/70268-8,ACTIVE,Cholesterol in pleural fluid/Cholesterol in serum,Chol Plr/Ser,1,Cholesterol.plr fld/Cholesterol.serum,RelRto,Pt,Ser/Plas+Plr fld,Qn,,Ratio,CHEM
CHOLESTEROL,22,16615-7,https://loinc.org/16615-7,ACTIVE,Cholesterol.total/Cholesterol in LDL [Mass Ratio] in Serum or Plasma,Cholest/LDLc SerPl,1,Cholesterol.total/Cholesterol.in LDL,MRto,Pt,Ser/Plas,Qn,,,CHEM
CHOLESTEROL,23,35387-0,https://loinc.org/35387-0,ACTIVE,Cholesterol. in Lipoprotein (a) [Presence] in Serum or Plasma,Lpa Cholest SerPl Ql,1,Cholesterol.in lipoprotein (little a),PrThr,Pt,Ser/Plas,Ord,,,CHEM
CHOLESTEROL,24,47228-2,https://loinc.org/47228-2,ACTIVE,Cholesterol non HDL/Cholesterol.total [Mass Ratio] in Serum or Plasma,NonHDLc SerPl,1,Cholesterol.non HDL/Cholesterol.total,MRto,Pt,Ser/Plas,Qn,,,CHEM
CHOLESTEROL,25,9322-9,https://loinc.org/9322-9,ACTIVE,Cholesterol.total/Cholesterol in HDL [Percentile],Cholest/HDLc Prctl SerPl,1,Cholesterol.total/Cholesterol.in HDL,Prctl,Pt,Ser/Plas,SemiQn,,,CHEM
CHOLESTEROL,26,96588-9,https://loinc.org/96588-9,ACTIVE,Cholesterol [Mass/volume] in DBS,Cholest DBS-mCnc,1,Cholesterol,MCnc,Pt,Bld.dot,Qn,,mg/dl,CHEM
CHOLESTEROL,27,56912-9,https://loinc.org/56912-9,ACTIVE,Cholesterol [Mass/volume] in Pericardial fluid,Cholest Pcar-mCnc,1,Cholesterol,MCnc,Pt,Pericard fld,Qn,,mg/dL,CHEM
CHOLESTEROL,29,14442-8,https://loinc.org/14442-8,ACTIVE,Cholesterol [Mass/volume] in Semen,Cholest Smn-mCnc,1,Cholesterol,MCnc,Pt,Semen,Qn,,mg/dL,CHEM
CHOLESTEROL,30,5932-9,https://loinc.org/5932-9,ACTIVE,Cholesterol [Presence] in Blood by Test strip,Cholest Bld Strip,1,Cholesterol,PrThr,Pt,Bld,SemiQn,Test strip,,CHEM
CHOLESTEROL,31,101339-0,https://loinc.org/101339-0,ACTIVE,Cholesterol [Presence] in Fibroblast by Filipin stain,Cholest Fib Ql Filipin stain,1,Cholesterol,PrThr,Pt,Fibroblasts,Ord,Filipin stain,,PATH
CHOLESTEROL,32,53082-4,https://loinc.org/53082-4,ACTIVE,Cholesterol [Moles/volume] in Dialysis fluid,Cholest Dial fld-sCnc,1,Cholesterol,SCnc,Pt,Dial fld,Qn,,mmol/L,CHEM
CHOLESTEROL,33,78518-8,https://loinc.org/78518-8,ACTIVE,Cholesterol [Moles/volume] in Pericardial fluid,Cholest Pcar-sCnc,1,Cholesterol,SCnc,Pt,Pericard fld,Qn,,mmol/L,CHEM
CHOLESTEROL,34,54371-0,https://loinc.org/54371-0,ACTIVE,Cholesterol [Moles/volume] in Peritoneal fluid,Cholest Prt-sCnc,1,Cholesterol,SCnc,Pt,Periton fld,Qn,,mmol/L,CHEM
CHOLESTEROL,35,48090-5,https://loinc.org/48090-5,ACTIVE,Cholesterol in HDL/Cholesterol in HDL+VLDL [Molar ratio] in Serum or Plasma,HDLc/HDLc+VLDLc SerPl-sRto,1,Cholesterol.in HDL/Cholesterol.in HDL+Cholesterol.in VLDL,SRto,Pt,Ser/Plas,Qn,,,CHEM
CHOLESTEROL,36,73958-1,https://loinc.org/73958-1,ACTIVE,Cholesterol esterase [Enzymatic activity/volume] in DBS,Cholest Est DBS-cCnc,1,Cholesterol esterase,CCnc,Pt,Bld.dot,Qn,,nmol/h/mL,CHEM
CHOLESTEROL,37,50194-0,https://loinc.org/50194-0,ACTIVE,Cholesterol in IDL+Cholesterol in VLDL 3 [Mass/volume] in Serum or Plasma,IDLc+VLDL3c SerPl-mCnc,1,Cholesterol.in IDL+Cholesterol.in VLDL 3,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
CHOLESTEROL,38,70202-7,https://loinc.org/70202-7,ACTIVE,Cholesterol in IDL+Cholesterol in VLDL 3 [Moles/volume] in Serum or Plasma,IDLc+VLDL3c SerPl-sCnc,1,Cholesterol.in IDL+Cholesterol.in VLDL 3,SCnc,Pt,Ser/Plas,Qn,,nmol/L,CHEM
CHOLESTEROL,39,14155-6,https://loinc.org/14155-6,ACTIVE,Cholesterol in LDL [Percentile],LDLc Prctl SerPl,1,Cholesterol.in LDL,Prctl,Pt,Ser/Plas,SemiQn,,,CHEM
CHOLESTEROL,40,2095-8,https://loinc.org/2095-8,ACTIVE,Cholesterol in HDL/Cholesterol.total [Mass Ratio] in Serum or Plasma,HDLc SerPl,1,Cholesterol.in HDL/Cholesterol.total,MRto,Pt,Ser/Plas,Qn,,ratio,CHEM
CHOLESTEROL,41,70200-1,https://loinc.org/70200-1,ACTIVE,Cholesterol in HDL/Cholesterol.total [Molar ratio] in Serum or Plasma,HDLc SerPl-sRto,1,Cholesterol.in HDL/Cholesterol.total,SRto,Pt,Ser/Plas,Qn,,mmol/mol,CHEM
CHOLESTEROL,42,35388-8,https://loinc.org/35388-8,ACTIVE,Cholesterol. in Lipoprotein (a) [Mass/volume] in Serum or Plasma,Lpa Cholest SerPl-mCnc,1,Cholesterol.in lipoprotein (little a),MCnc,Pt,Ser/Plas,Qn,,mg/mL;mg/dL,CHEM
CHOLESTEROL,43,74435-9,https://loinc.org/74435-9,ACTIVE,Cholesterol.non-esterified/Cholesterol.total in Serum or Plasma by Gas chromatography,NE Cholest SFr SerPl GC,1,Cholesterol.non-esterified/Cholesterol.total,SFr,Pt,Ser/Plas,Qn,GC,%,CHEM
CHOLESTEROL,44,14441-0,https://loinc.org/14441-0,ACTIVE,Cholesterol [Mass/volume] in Peritoneal fluid,Cholest Prt-mCnc,1,Cholesterol,MCnc,Pt,Periton fld,Qn,,mg/dL,CHEM
CHOLESTEROL,45,9618-0,https://loinc.org/9618-0,ACTIVE,Cholesterol [Mass/volume] in Pleural fluid,Cholest Plr-mCnc,1,Cholesterol,MCnc,Pt,Plr fld,Qn,,mg/dL,CHEM
CHOLESTEROL,47,39468-4,https://loinc.org/39468-4,ACTIVE,Cholesterol [Moles/volume] in Pleural fluid,Cholest Plr-sCnc,1,Cholesterol,SCnc,Pt,Plr fld,Qn,,mmol/L,CHEM
CHOLESTEROL,48,32308-9,https://loinc.org/32308-9,ACTIVE,Cholesterol [Moles/volume] in Specimen,Cholest Spec-sCnc,1,Cholesterol,SCnc,Pt,XXX,Qn,,mmol/L,CHEM
CHOLESTEROL,49,14154-9,https://loinc.org/14154-9,ACTIVE,Cholesterol sulfate [Mass/volume] in Serum,Cholest Sulf Ser-mCnc,1,Cholesterol sulfate,MCnc,Pt,Ser,Qn,,ug/dL,CHEM
CHOLESTEROL,50,54438-7,https://loinc.org/54438-7,ACTIVE,Cholesterol/Total in Stone,Cholest MFr Stone,1,Cholesterol/Total,MFr,Pt,Calculus,Qn,,%,CHEM
LDL,1,53805-8,https://loinc.org/53805-8,ACTIVE,LDL apheresis procedure [Type],LDL apheresis procedure type,1,LDL apheresis procedure,Type,Pt,^Patient,Nom,,,CHEM
LDL,2,92717-8,https://loinc.org/92717-8,ACTIVE,Lipoprotein.beta.subparticle.large-a [Moles/volume] in Serum,LDL large-a Ser-sCnc,1,Lipoprotein.beta.subparticle.large-a,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
LDL,3,92716-0,https://loinc.org/92716-0,ACTIVE,Lipoprotein.beta.subparticle.large-b [Moles/volume] in Serum,LDL large-b Ser-sCnc,1,Lipoprotein.beta.subparticle.large-b,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
LDL,4,53806-6,https://loinc.org/53806-6,ACTIVE,LDL apheresis procedure [Identifier],LDL apheresis procedure ID,1,LDL apheresis procedure,ID,Pt,^Patient,Nom,,,CHEM
LDL,8,96735-6,https://loinc.org/96735-6,ACTIVE,Lipoprotein.beta.subparticle.medium [Moles/volume] in Serum,LDL med Ser-sCnc,1,Lipoprotein.beta.subparticle.medium,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
LDL,9,55440-2,https://loinc.org/55440-2,ACTIVE,Cholesterol.in LDL (real) [Mass/volume] in Serum or Plasma by VAP,LDLc-R SerPl VAP-mCnc,1,Cholesterol.in LDL,MCnc,Pt,Ser/Plas,Qn,VAP,mg/dL,CHEM
LDL,10,57698-3,https://loinc.org/57698-3,ACTIVE,Lipid panel with direct LDL - Serum or Plasma,Lipid pnl with direct LDL SerPl,1,Lipid panel with direct LDL,-,Pt,Ser/Plas,Qn,,,PANEL.CHEM
LDL,11,92715-2,https://loinc.org/92715-2,ACTIVE,Lipoprotein.beta.subparticle.very small-a [Moles/volume] in Serum,LDL very small-a Ser-sCnc,1,Lipoprotein.beta.subparticle.very small-a,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
LDL,12,92714-5,https://loinc.org/92714-5,ACTIVE,Lipoprotein.beta.subparticle.very small-b [Moles/volume] in Serum,LDL very small-b Ser-sCnc,1,Lipoprotein.beta.subparticle.very small-b,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
LDL,13,92713-7,https://loinc.org/92713-7,ACTIVE,Lipoprotein.beta.subparticle.very small-c [Moles/volume] in Serum,LDL very small-c Ser-sCnc,1,Lipoprotein.beta.subparticle.very small-c,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
LDL,14,3046-0,https://loinc.org/3046-0,ACTIVE,Triglyceride+ester in LDL [Mass/volume] in Serum or Plasma,Trigl+LDL Ester SerPl-mCnc,1,Triglyceride+ester.in LDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,17,43727-7,https://loinc.org/43727-7,ACTIVE,Lipoprotein.beta.subparticle.small [Moles/volume] in Serum or Plasma,LDL Small SerPl-sCnc,1,Lipoprotein.beta.subparticle.small,SCnc,Pt,Ser/Plas,Qn,,nmol/L,CHEM
LDL,18,92712-9,https://loinc.org/92712-9,ACTIVE,Lipoprotein.beta.subparticle.very small-d [Moles/volume] in Serum,LDL very small-d Ser-sCnc,1,Lipoprotein.beta.subparticle.very small-d,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
LDL,21,14155-6,https://loinc.org/14155-6,ACTIVE,Cholesterol in LDL [Percentile],LDLc Prctl SerPl,1,Cholesterol.in LDL,Prctl,Pt,Ser/Plas,SemiQn,,,CHEM
LDL,22,106786-7,https://loinc.org/106786-7,ACTIVE,LDL receptor related protein 4 Ab [Presence] in Serum by Cell binding immunofluorescent assay,LDL rcp rel protein 4 Ab Ser Ql CB IF,1,LDL receptor related protein 4 Ab,PrThr,Pt,Ser,Ord,CBA IFA,,SERO
LDL,23,54434-6,https://loinc.org/54434-6,ACTIVE,Lipoprotein.beta.subparticle [Moles/volume] in Serum or Plasma,LDL SerPl-sCnc,1,Lipoprotein.beta.subparticle,SCnc,Pt,Ser/Plas,Qn,,nmol/L,CHEM
LDL,26,14815-5,https://loinc.org/14815-5,ACTIVE,Lipoprotein.beta [Moles/volume] in Serum or Plasma by calculation,LDL SerPl Calc-sCnc,1,Lipoprotein.beta,SCnc,Pt,Ser/Plas,Qn,Calculated,mmol/L,CHEM
LDL,27,2089-1,https://loinc.org/2089-1,ACTIVE,Cholesterol in LDL [Mass/volume] in Serum or Plasma,LDLc SerPl-mCnc,1,Cholesterol.in LDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,28,53133-5,https://loinc.org/53133-5,ACTIVE,Cholesterol in LDL [Moles/volume] in Body fluid,LDLc Fld-sCnc,1,Cholesterol.in LDL,SCnc,Pt,Body fld,Qn,,mmol/L,CHEM
LDL,29,22748-8,https://loinc.org/22748-8,ACTIVE,Cholesterol in LDL [Moles/volume] in Serum or Plasma,LDLc SerPl-sCnc,1,Cholesterol.in LDL,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,30,91105-7,https://loinc.org/91105-7,ACTIVE,Cholesterol in LDL 1 [Mass/volume] in Serum or Plasma,LDL1c SerPl-mCnc,1,Cholesterol.in LDL 1,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,31,91112-3,https://loinc.org/91112-3,ACTIVE,Cholesterol in LDL 1 [Moles/volume] in Serum or Plasma,LDL1c SerPl-sCnc,1,Cholesterol.in LDL 1,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,32,91106-5,https://loinc.org/91106-5,ACTIVE,Cholesterol in LDL 2 [Mass/volume] in Serum or Plasma,LDL2c SerPl-mCnc,1,Cholesterol.in LDL 2,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,33,91113-1,https://loinc.org/91113-1,ACTIVE,Cholesterol in LDL 2 [Moles/volume] in Serum or Plasma,LDL2c SerPl-sCnc,1,Cholesterol.in LDL 2,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,34,91107-3,https://loinc.org/91107-3,ACTIVE,Cholesterol in LDL 3 [Mass/volume] in Serum or Plasma,LDL3c SerPl-mCnc,1,Cholesterol.in LDL 3,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,35,91114-9,https://loinc.org/91114-9,ACTIVE,Cholesterol in LDL 3 [Moles/volume] in Serum or Plasma,LDL3c SerPl-sCnc,1,Cholesterol.in LDL 3,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,36,91108-1,https://loinc.org/91108-1,ACTIVE,Cholesterol in LDL 4 [Mass/volume] in Serum or Plasma,LDL4c SerPl-mCnc,1,Cholesterol.in LDL 4,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,37,91115-6,https://loinc.org/91115-6,ACTIVE,Cholesterol in LDL 4 [Moles/volume] in Serum or Plasma,LDL4c SerPl-sCnc,1,Cholesterol.in LDL 4,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,38,91109-9,https://loinc.org/91109-9,ACTIVE,Cholesterol in LDL 5 [Mass/volume] in Serum or Plasma,LDL5c SerPl-mCnc,1,Cholesterol.in LDL 5,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,39,91116-4,https://loinc.org/91116-4,ACTIVE,Cholesterol in LDL 5 [Moles/volume] in Serum or Plasma,LDL5c SerPl-sCnc,1,Cholesterol.in LDL 5,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,40,91110-7,https://loinc.org/91110-7,ACTIVE,Cholesterol in LDL 6 [Mass/volume] in Serum or Plasma,LDL6c SerPl-mCnc,1,Cholesterol.in LDL 6,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,41,91117-2,https://loinc.org/91117-2,ACTIVE,Cholesterol in LDL 6 [Moles/volume] in Serum or Plasma,LDL6c SerPl-sCnc,1,Cholesterol.in LDL 6,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,42,91111-5,https://loinc.org/91111-5,ACTIVE,Cholesterol in LDL 7 [Mass/volume] in Serum or Plasma,LDL7c SerPl-mCnc,1,Cholesterol.in LDL 7,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
LDL,43,91118-0,https://loinc.org/91118-0,ACTIVE,Cholesterol in LDL 7 [Moles/volume] in Serum or Plasma,LDL7c SerPl-sCnc,1,Cholesterol.in LDL 7,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
LDL,44,48635-7,https://loinc.org/48635-7,ACTIVE,Cholesterol in LDL pattern A [Presence] in Serum or Plasma,LDLc A SerPl Ql,1,Cholesterol.in LDL pattern A,PrThr,Pt,Ser/Plas,Ord,,,CHEM
LDL,45,14814-8,https://loinc.org/14814-8,ACTIVE,Lipoprotein.beta [Moles/volume] in Serum or Plasma by Electrophoresis,LDL SerPl Elph-sCnc,1,Lipoprotein.beta,SCnc,Pt,Ser/Plas,Qn,Electrophoresis,mmol/L,CHEM
HDL,1,92711-1,https://loinc.org/92711-1,ACTIVE,Lipoprotein.alpha.subparticle.small [Moles/volume] in Serum,HDL small Ser-sCnc,1,Lipoprotein.alpha.subparticle.small,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
HDL,2,48090-5,https://loinc.org/48090-5,ACTIVE,Cholesterol in HDL/Cholesterol in HDL+VLDL [Molar ratio] in Serum or Plasma,HDLc/HDLc+VLDLc SerPl-sRto,1,Cholesterol.in HDL/Cholesterol.in HDL+Cholesterol.in VLDL,SRto,Pt,Ser/Plas,Qn,,,CHEM
HDL,3,86222-7,https://loinc.org/86222-7,ACTIVE,Lipoprotein.alpha 3 [Moles/volume] in Serum,HDL alpha 3 Ser-sCnc,1,Lipoprotein.alpha 3,SCnc,Pt,Ser,Qn,,nmol/L,CHEM
HDL,4,3044-5,https://loinc.org/3044-5,ACTIVE,Triglyceride+ester in HDL [Mass/volume] in Serum or Plasma,Trigl+HDL Ester SerPl-mCnc,1,Triglyceride+ester.in HDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,5,54467-6,https://loinc.org/54467-6,ACTIVE,Cholesterol in HDL 2a/Cholesterol in total HDL in Serum or Plasma by Electrophoresis,HDLc 2a MFr SerPl Elph,1,Cholesterol.in HDL 2a/Cholesterol.in HDL.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
HDL,6,54468-4,https://loinc.org/54468-4,ACTIVE,Cholesterol in HDL 2b/Cholesterol in total HDL in Serum or Plasma by Electrophoresis,HDLc 2b MFr SerPl Elph,1,Cholesterol.in HDL 2b/Cholesterol.in HDL.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
HDL,7,54469-2,https://loinc.org/54469-2,ACTIVE,Cholesterol in HDL 3a/Cholesterol in total HDL in Serum or Plasma by Electrophoresis,HDLc 3a MFr SerPl Elph,1,Cholesterol.in HDL 3a/Cholesterol.in HDL.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
HDL,8,54470-0,https://loinc.org/54470-0,ACTIVE,Cholesterol in HDL 3b/Cholesterol in total HDL in Serum or Plasma by Electrophoresis,HDLc 3b MFr SerPl Elph,1,Cholesterol.in HDL 3b/Cholesterol.in HDL.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
HDL,9,54471-8,https://loinc.org/54471-8,ACTIVE,Cholesterol in HDL 3c/Cholesterol in total HDL in Serum or Plasma by Electrophoresis,HDLc 3c MFr SerPl Elph,1,Cholesterol.in HDL 3c/Cholesterol.in HDL.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
HDL,11,49748-7,https://loinc.org/49748-7,ACTIVE,Lipoprotein.alpha [Moles/volume] in Serum or Plasma,HDL SerPl-sCnc,1,Lipoprotein.alpha,SCnc,Pt,Ser/Plas,Qn,,nmol/L,CHEM
HDL,12,27340-9,https://loinc.org/27340-9,ACTIVE,Cholesterol in HDL [Presence] in Serum or Plasma,HDLc SerPl Ql,1,Cholesterol.in HDL,PrThr,Pt,Ser/Plas,Ord,,,CHEM
HDL,13,53135-0,https://loinc.org/53135-0,ACTIVE,Cholesterol in HDL [Moles/volume] in Dialysis fluid,HDLc Dial fld-sCnc,1,Cholesterol.in HDL,SCnc,Pt,Dial fld,Qn,,mmol/L,CHEM
HDL,14,9322-9,https://loinc.org/9322-9,ACTIVE,Cholesterol.total/Cholesterol in HDL [Percentile],Cholest/HDLc Prctl SerPl,1,Cholesterol.total/Cholesterol.in HDL,Prctl,Pt,Ser/Plas,SemiQn,,,CHEM
HDL,15,96596-2,https://loinc.org/96596-2,ACTIVE,Cholesterol in HDL [Mass/volume] in DBS,HDLc DBS-mCnc,1,Cholesterol.in HDL,MCnc,Pt,Bld.dot,Qn,,mg/dl,CHEM
HDL,16,54372-8,https://loinc.org/54372-8,ACTIVE,Cholesterol in HDL [Mass/volume] in Body fluid,HDLc Fld-mCnc,1,Cholesterol.in HDL,MCnc,Pt,Body fld,Qn,,g/L,CHEM
HDL,17,2085-9,https://loinc.org/2085-9,ACTIVE,Cholesterol in HDL [Mass/volume] in Serum or Plasma,HDLc SerPl-mCnc,1,Cholesterol.in HDL,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,19,14646-4,https://loinc.org/14646-4,ACTIVE,Cholesterol in HDL [Moles/volume] in Serum or Plasma,HDLc SerPl-sCnc,1,Cholesterol.in HDL,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
HDL,21,50840-8,https://loinc.org/50840-8,ACTIVE,Cholesterol in HDL [Moles/volume] in Body fluid,HDLc Fld-sCnc,1,Cholesterol.in HDL,SCnc,Pt,Body fld,Qn,,mmol/L,CHEM
HDL,22,9832-7,https://loinc.org/9832-7,ACTIVE,Cholesterol in HDL 2 [Mass/volume] in Serum or Plasma,HDL2c SerPl-mCnc,1,Cholesterol.in HDL 2,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
HDL,23,26015-8,https://loinc.org/26015-8,ACTIVE,Cholesterol in HDL 2 [Moles/volume] in Serum or Plasma,HDL2c SerPl-sCnc,1,Cholesterol.in HDL 2,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
